------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,16587,5914,5914,0,24,377171.000,2254,377171.000,23,3,23,8,45,53,18,7,1,1,1,0,0,0 0
$,@,28395,5914,5914,0,24,377172.000,2254,377172.000,23,3,23,8,45,54,18,7,1,1,1,0,0,0 0
$,@,2201,5914,5914,0,24,377173.000,2254,377173.000,23,3,23,8,45,55,18,7,1,1,1,0,0,0 0
$,@,32391,5914,5914,0,24,377174.000,2254,377174.000,23,3,23,8,45,56,18,7,1,1,1,0,0,0 0
$,@,16304,5914,5914,0,24,377175.000,2254,377175.000,23,3,23,8,45,57,18,7,1,1,1,0,0,0 0
$,@,30815,5914,5914,0,24,377176.000,2254,377176.000,23,3,23,8,45,58,18,7,1,1,1,0,0,0 0
$,@,19671,5914,5914,0,24,377177.000,2254,377177.000,23,3,23,8,45,59,18,7,1,1,1,0,0,0 0
$,@,36111,5914,5914,0,24,377178.000,2254,377178.000,23,3,23,8,46,0,18,7,1,1,1,0,0,0 0
$,@,18529,5914,5914,0,24,377179.000,2254,377179.000,23,3,23,8,46,1,18,7,1,1,1,0,0,0 0
$,@,3982,5914,5914,0,24,377180.000,2254,377180.000,23,3,23,8,46,2,18,7,1,1,1,0,0,0 0
$,@,51,5914,5914,0,24,377181.000,2254,377181.000,23,3,23,8,46,3,18,7,1,1,1,0,0,0 0
$,@,1254,5914,5914,0,24,377182.000,2254,377182.000,23,3,23,8,46,4,18,7,1,1,1,0,0,0 0
$,@,17873,5914,5914,0,24,377183.000,2254,377183.000,23,3,23,8,46,5,18,7,1,1,1,0,0,0 0
$,@,574,5914,5914,0,24,377184.000,2254,377184.000,23,3,23,8,46,6,18,7,1,1,1,0,0,0 0
$,@,47666,5914,5914,0,24,377185.000,2254,377185.000,23,3,23,8,46,7,18,7,1,1,1,0,0,0 0
$,@,12514,5914,5914,0,24,377186.000,2254,377186.000,23,3,23,8,46,8,18,7,1,1,1,0,0,0 0
$,@,65021,5914,5914,0,24,377187.000,2254,377187.000,23,3,23,8,46,9,18,7,1,1,1,0,0,0 0
$,@,47634,5914,5914,0,24,377188.000,2254,377188.000,23,3,23,8,46,10,18,7,1,1,1,0,0,0 0
$,@,46511,5914,5914,0,24,377189.000,2254,377189.000,23,3,23,8,46,11,18,7,1,1,1,0,0,0 0
$,@,47371,5914,5914,0,24,377190.000,2254,377190.000,23,3,23,8,46,12,18,7,1,1,1,0,0,0 0
$,@,63548,5914,5914,0,24,377191.000,2254,377191.000,23,3,23,8,46,13,18,7,1,1,1,0,0,0 0
$,@,49107,5914,5914,0,24,377192.000,2254,377192.000,23,3,23,8,46,14,18,7,1,1,1,0,0,0 0
$,@,57161,5914,5914,0,24,377193.000,2254,377193.000,23,3,23,8,46,15,18,7,1,1,1,0,0,0 0
$,@,20931,5914,5914,0,24,377194.000,2254,377194.000,23,3,23,8,46,16,18,7,1,1,1,0,0,0 0
$,@,30600,5914,5914,0,24,377195.000,2254,377195.000,23,3,23,8,46,17,18,7,1,1,1,0,0,0 0
$,@,12391,5914,5914,0,24,377196.000,2254,377196.000,23,3,23,8,46,18,18,7,1,1,1,0,0,0 0
$,@,16346,5914,5914,0,24,377197.000,2254,377197.000,23,3,23,8,46,19,18,7,1,1,1,0,0,0 0
$,@,15119,5914,5914,0,24,377198.000,2254,377198.000,23,3,23,8,46,20,18,7,1,1,1,0,0,0 0
$,@,31288,5914,5914,0,24,377199.000,2254,377199.000,23,3,23,8,46,21,18,7,1,1,1,0,0,0 0
$,@,15831,5914,5914,0,24,377200.000,2254,377200.000,23,3,23,8,46,22,18,7,1,1,1,0,0,0 0
$,@,11047,5914,5914,0,24,377201.000,2254,377201.000,23,3,23,8,46,23,18,7,1,1,1,0,0,0 0
$,@,41463,5914,5914,0,24,377202.000,2254,377202.000,23,3,23,8,46,24,18,7,1,1,1,0,0,0 0
$,@,27880,5914,5914,0,24,377203.000,2254,377203.000,23,3,23,8,46,25,18,7,1,1,1,0,0,0 0
$,@,11015,5914,5914,0,24,377204.000,2254,377204.000,23,3,23,8,46,26,18,7,1,1,1,0,0,0 0
$,@,9402,5914,5914,0,24,377205.000,2254,377205.000,23,3,23,8,46,27,18,7,1,1,1,0,0,0 0
$,@,34530,5914,5914,0,24,377206.000,2254,377206.000,23,3,23,8,46,28,18,7,1,1,1,0,0,0 0
$,@,51157,5914,5914,0,24,377207.000,2254,377207.000,23,3,23,8,46,29,18,7,1,1,1,0,0,0 0
$,@,32826,5914,5914,0,24,377208.000,2254,377208.000,23,3,23,8,46,30,18,7,1,1,1,0,0,0 0
$,@,46258,5914,5914,0,24,377209.000,2254,377209.000,23,3,23,8,46,31,18,7,1,1,1,0,0,0 0
$,@,12940,5914,5914,0,24,377210.000,2254,377210.000,23,3,23,8,46,32,18,7,1,1,1,0,0,0 0
$,@,63458,5914,5914,0,24,377211.000,2254,377211.000,23,3,23,8,46,33,18,7,1,1,1,0,0,0 0
$,@,45069,5914,5914,0,24,377212.000,2254,377212.000,23,3,23,8,46,34,18,7,1,1,1,0,0,0 0
$,@,49072,5914,5914,0,24,377213.000,2254,377213.000,23,3,23,8,46,35,18,7,1,1,1,0,0,0 0
$,@,47973,5914,5914,0,24,377214.000,2254,377214.000,23,3,23,8,46,36,18,7,1,1,1,0,0,0 0
$,@,64082,5914,5914,0,24,377215.000,2254,377215.000,23,3,23,8,46,37,18,7,1,1,1,0,0,0 0
$,@,48573,5914,5914,0,24,377216.000,2254,377216.000,23,3,23,8,46,38,18,7,1,1,1,0,0,0 0
$,@,9985,5914,5914,0,24,377217.000,2254,377217.000,23,3,23,8,46,39,18,7,1,1,1,0,0,0 0
$,@,22794,5914,5914,0,24,377218.000,2254,377218.000,23,3,23,8,46,40,18,7,1,1,1,0,0,0 0
$,@,45904,5914,5914,0,24,377219.000,2254,377219.000,23,3,23,8,46,41,18,7,1,1,1,0,0,0 0
$,@,54266,5914,5914,0,24,377220.000,2254,377220.000,23,3,23,8,46,42,18,7,1,1,1,0,0,0 0
$,@,46472,5914,5914,0,24,377221.000,2254,377221.000,23,3,23,8,46,43,18,7,1,1,1,0,0,0 0
$,@,53475,5914,5914,0,24,377222.000,2254,377222.000,23,3,23,8,46,44,18,7,1,1,1,0,0,0 0
$,@,46737,5914,5914,0,24,377223.000,2254,377223.000,23,3,23,8,46,45,18,7,1,1,1,0,0,0 0
$,@,54843,5914,5914,0,24,377224.000,2254,377224.000,23,3,23,8,46,46,18,7,1,1,1,0,0,0 0
$,@,15457,5914,5914,0,24,377225.000,2254,377225.000,23,3,23,8,46,47,18,7,1,1,1,0,0,0 0
$,@,18477,5914,5914,0,24,377226.000,2254,377226.000,23,3,23,8,46,48,18,7,1,1,1,0,0,0 0
$,@,1274,5914,5914,0,24,377227.000,2254,377227.000,23,3,23,8,46,49,18,7,1,1,1,0,0,0 0
$,@,25680,5914,5914,0,24,377228.000,2254,377228.000,23,3,23,8,46,50,18,7,1,1,1,0,0,0 0
$,@,546,5914,5914,0,24,377229.000,2254,377229.000,23,3,23,8,46,51,18,7,1,1,1,0,0,0 0
$,@,28472,5914,5914,0,24,377230.000,2254,377230.000,23,3,23,8,46,52,18,7,1,1,1,0,0,0 0
$,@,2378,5914,5914,0,24,377231.000,2254,377231.000,23,3,23,8,46,53,18,7,1,1,1,0,0,0 0
$,@,27104,5914,5914,0,24,377232.000,2254,377232.000,23,3,23,8,46,54,18,7,1,1,1,0,0,0 0
$,@,35787,5914,5914,0,24,377233.000,2254,377233.000,23,3,23,8,46,55,18,7,1,1,1,0,0,0 0
$,@,62912,5914,5914,0,24,377234.000,2254,377234.000,23,3,23,8,46,56,18,7,1,1,1,0,0,0 0
$,@,8090,5914,5914,0,24,377235.000,2254,377235.000,23,3,23,8,46,57,18,7,1,1,1,0,0,0 0
$,@,32560,5914,5914,0,24,377236.000,2254,377236.000,23,3,23,8,46,58,18,7,1,1,1,0,0,0 0
$,@,6466,5914,5914,0,24,377237.000,2254,377237.000,23,3,23,8,46,59,18,7,1,1,1,0,0,0 0
$,@,23913,5914,5914,0,24,377238.000,2254,377238.000,23,3,23,8,47,0,18,7,1,1,1,0,0,0 0
$,@,15131,5914,5914,0,24,377239.000,2254,377239.000,23,3,23,8,47,1,18,7,1,1,1,0,0,0 0
$,@,23473,5914,5914,0,24,377240.000,2254,377240.000,23,3,23,8,47,2,18,7,1,1,1,0,0,0 0
$,@,45547,5914,5914,0,24,377241.000,2254,377241.000,23,3,23,8,47,3,18,7,1,1,1,0,0,0 0
$,@,59332,5914,5914,0,24,377242.000,2254,377242.000,23,3,23,8,47,4,18,7,1,1,1,0,0,0 0
$,@,1519,5914,5914,0,24,377243.000,2254,377243.000,23,3,23,8,47,5,18,7,1,1,1,0,0,0 0
$,@,25925,5914,5914,0,24,377244.000,2254,377244.000,23,3,23,8,47,6,18,7,1,1,1,0,0,0 0
$,@,823,5914,5914,0,24,377245.000,2254,377245.000,23,3,23,8,47,7,18,7,1,1,1,0,0,0 0
$,@,27648,5914,5914,0,24,377246.000,2254,377246.000,23,3,23,8,47,8,18,7,1,1,1,0,0,0 0
$,@,2674,5914,5914,0,24,377247.000,2254,377247.000,23,3,23,8,47,9,18,7,1,1,1,0,0,0 0
$,@,27352,5914,5914,0,24,377248.000,2254,377248.000,23,3,23,8,47,10,18,7,1,1,1,0,0,0 0
$,@,9743,5914,5914,0,24,377249.000,2254,377249.000,23,3,23,8,47,11,18,7,1,1,1,0,0,0 0
$,@,23081,5914,5914,0,24,377250.000,2254,377250.000,23,3,23,8,47,12,18,7,1,1,1,0,0,0 0
$,@,45171,5914,5914,0,24,377251.000,2254,377251.000,23,3,23,8,47,13,18,7,1,1,1,0,0,0 0
$,@,53465,5914,5914,0,24,377252.000,2254,377252.000,23,3,23,8,47,14,18,7,1,1,1,0,0,0 0
$,@,46763,5914,5914,0,24,377253.000,2254,377253.000,23,3,23,8,47,15,18,7,1,1,1,0,0,0 0
$,@,54711,5914,5914,0,24,377254.000,2254,377254.000,23,3,23,8,47,16,18,7,1,1,1,0,0,0 0
$,@,46021,5914,5914,0,24,377255.000,2254,377255.000,23,3,23,8,47,17,18,7,1,1,1,0,0,0 0
$,@,54127,5914,5914,0,24,377256.000,2254,377256.000,23,3,23,8,47,18,18,7,1,1,1,0,0,0 0
$,@,14645,5914,5914,0,24,377257.000,2254,377257.000,23,3,23,8,47,19,18,7,1,1,1,0,0,0 0
$,@,15112,5914,5914,0,24,377258.000,2254,377258.000,23,3,23,8,47,20,18,7,1,1,1,0,0,0 0
$,@,41396,5914,5914,0,24,377259.000,2254,377259.000,23,3,23,8,47,21,18,7,1,1,1,0,0,0 0
$,@,58971,5914,5914,0,24,377260.000,2254,377260.000,23,3,23,8,47,22,18,7,1,1,1,0,0,0 0
$,@,42860,5914,5914,0,24,377261.000,2254,377261.000,23,3,23,8,47,23,18,7,1,1,1,0,0,0 0
$,@,41364,5914,5914,0,24,377262.000,2254,377262.000,23,3,23,8,47,24,18,7,1,1,1,0,0,0 0
$,@,44585,5914,5914,0,24,377263.000,2254,377263.000,23,3,23,8,47,25,18,7,1,1,1,0,0,0 0
$,@,59846,5914,5914,0,24,377264.000,2254,377264.000,23,3,23,8,47,26,18,7,1,1,1,0,0,0 0
$,@,11432,5914,5914,0,24,377265.000,2254,377265.000,23,3,23,8,47,27,18,7,1,1,1,0,0,0 0
$,@,42069,5914,5914,0,24,377266.000,2254,377266.000,23,3,23,8,47,28,18,7,1,1,1,0,0,0 0
$,@,47828,5914,5914,0,24,377267.000,2254,377267.000,23,3,23,8,47,29,18,7,1,1,1,0,0,0 0
$,@,64827,5914,5914,0,24,377268.000,2254,377268.000,23,3,23,8,47,30,18,7,1,1,1,0,0,0 0
$,@,48140,5914,5914,0,24,377269.000,2254,377269.000,23,3,23,8,47,31,18,7,1,1,1,0,0,0 0
$,@,4247,5914,5914,0,24,377270.000,2254,377270.000,23,3,23,8,47,32,18,7,1,1,1,0,0,0 0
$,@,7978,5914,5914,0,24,377271.000,2254,377271.000,23,3,23,8,47,33,18,7,1,1,1,0,0,0 0
$,@,22725,5914,5914,0,24,377272.000,2254,377272.000,23,3,23,8,47,34,18,7,1,1,1,0,0,0 0
$,@,38362,5914,5914,0,24,377273.000,2254,377273.000,23,3,23,8,47,35,18,7,1,1,1,0,0,0 0
$,@,7463,5914,5914,0,24,377274.000,2254,377274.000,23,3,23,8,47,36,18,7,1,1,1,0,0,0 0
$,@,8670,5914,5914,0,24,377275.000,2254,377275.000,23,3,23,8,47,37,18,7,1,1,1,0,0,0 0
$,@,26161,5914,5914,0,24,377276.000,2254,377276.000,23,3,23,8,47,38,18,7,1,1,1,0,0,0 0
$,@,9990,5914,5914,0,24,377277.000,2254,377277.000,23,3,23,8,47,39,18,7,1,1,1,0,0,0 0
$,@,8702,5914,5914,0,24,377278.000,2254,377278.000,23,3,23,8,47,40,18,7,1,1,1,0,0,0 0
$,@,11843,5914,5914,0,24,377279.000,2254,377279.000,23,3,23,8,47,41,18,7,1,1,1,0,0,0 0
$,@,27052,5914,5914,0,24,377280.000,2254,377280.000,23,3,23,8,47,42,18,7,1,1,1,0,0,0 0
$,@,20455,5914,5914,0,24,377281.000,2254,377281.000,23,3,23,8,47,43,18,7,1,1,1,0,0,0 0
$,@,50970,5914,5914,0,24,377282.000,2254,377282.000,23,3,23,8,47,44,18,7,1,1,1,0,0,0 0
$,@,55707,5914,5914,0,24,377283.000,2254,377283.000,23,3,23,8,47,45,18,7,1,1,1,0,0,0 0
$,@,40564,5914,5914,0,24,377284.000,2254,377284.000,23,3,23,8,47,46,18,7,1,1,1,0,0,0 0
$,@,57155,5914,5914,0,24,377285.000,2254,377285.000,23,3,23,8,47,47,18,7,1,1,1,0,0,0 0
$,@,54672,5914,5914,0,24,377286.000,2254,377286.000,23,3,23,8,47,48,18,7,1,1,1,0,0,0 0
$,@,55853,5914,5914,0,24,377287.000,2254,377287.000,23,3,23,8,47,49,18,7,1,1,1,0,0,0 0
$,@,40386,5914,5914,0,24,377288.000,2254,377288.000,23,3,23,8,47,50,18,7,1,1,1,0,0,0 0
$,@,20701,5914,5914,0,24,377289.000,2254,377289.000,23,3,23,8,47,51,18,7,1,1,1,0,0,0 0
$,@,55328,5914,5914,0,24,377290.000,2254,377290.000,23,3,23,8,47,52,18,7,1,1,1,0,0,0 0
$,@,25942,5914,5914,0,24,377291.000,2254,377291.000,23,3,23,8,47,53,18,7,1,1,1,0,0,0 0
$,@,8889,5914,5914,0,24,377292.000,2254,377292.000,23,3,23,8,47,54,18,7,1,1,1,0,0,0 0
$,@,25486,5914,5914,0,24,377293.000,2254,377293.000,23,3,23,8,47,55,18,7,1,1,1,0,0,0 0
$,@,25974,5914,5914,0,24,377294.000,2254,377294.000,23,3,23,8,47,56,18,7,1,1,1,0,0,0 0
$,@,27339,5914,5914,0,24,377295.000,2254,377295.000,23,3,23,8,47,57,18,7,1,1,1,0,0,0 0
$,@,11556,5914,5914,0,24,377296.000,2254,377296.000,23,3,23,8,47,58,18,7,1,1,1,0,0,0 0
$,@,59466,5914,5914,0,24,377297.000,2254,377297.000,23,3,23,8,47,59,18,7,1,1,1,0,0,0 0
$,@,14581,5914,5914,0,24,377298.000,2254,377298.000,23,3,23,8,48,0,18,7,1,1,1,0,0,0 0
$,@,9844,5914,5914,0,24,377299.000,2254,377299.000,23,3,23,8,48,1,18,7,1,1,1,0,0,0 0
$,@,24987,5914,5914,0,24,377300.000,2254,377300.000,23,3,23,8,48,2,18,7,1,1,1,0,0,0 0
$,@,8364,5914,5914,0,24,377301.000,2254,377301.000,23,3,23,8,48,3,18,7,1,1,1,0,0,0 0
$,@,21663,5914,5914,0,24,377302.000,2254,377302.000,23,3,23,8,48,4,18,7,1,1,1,0,0,0 0
$,@,13037,5914,5914,0,24,377303.000,2254,377303.000,23,3,23,8,48,5,18,7,1,1,1,0,0,0 0
$,@,7373,5914,5914,0,24,377304.000,2254,377304.000,23,3,23,8,48,6,18,7,1,1,1,0,0,0 0
$,@,63127,5914,5914,0,24,377305.000,2254,377305.000,23,3,23,8,48,7,18,7,1,1,1,0,0,0 0
$,@,23298,5914,5914,0,24,377306.000,2254,377306.000,23,3,23,8,48,8,18,7,1,1,1,0,0,0 0
$,@,47401,5914,5914,0,24,377307.000,2254,377307.000,23,3,23,8,48,9,18,7,1,1,1,0,0,0 0
$,@,8212,5914,5914,0,24,377308.000,2254,377308.000,23,3,23,8,48,10,18,7,1,1,1,0,0,0 0
$,@,18022,5914,5914,0,24,377309.000,2254,377309.000,23,3,23,8,48,11,18,7,1,1,1,0,0,0 0
$,@,26102,5914,5914,0,24,377310.000,2254,377310.000,23,3,23,8,48,12,18,7,1,1,1,0,0,0 0
$,@,900,5914,5914,0,24,377311.000,2254,377311.000,23,3,23,8,48,13,18,7,1,1,1,0,0,0 0
$,@,11684,5914,5914,0,24,377312.000,2254,377312.000,23,3,23,8,48,14,18,7,1,1,1,0,0,0 0
$,@,24947,5914,5914,0,24,377313.000,2254,377313.000,23,3,23,8,48,15,18,7,1,1,1,0,0,0 0
$,@,51388,5914,5914,0,24,377314.000,2254,377314.000,23,3,23,8,48,16,18,7,1,1,1,0,0,0 0
$,@,8934,5914,5914,0,24,377315.000,2254,377315.000,23,3,23,8,48,17,18,7,1,1,1,0,0,0 0
$,@,37330,5914,5914,0,24,377316.000,2254,377316.000,23,3,23,8,48,18,18,7,1,1,1,0,0,0 0
$,@,63392,5914,5914,0,24,377317.000,2254,377317.000,23,3,23,8,48,19,18,7,1,1,1,0,0,0 0
$,@,56385,5914,5914,0,24,377318.000,2254,377318.000,23,3,23,8,48,20,18,7,1,1,1,0,0,0 0
$,@,47667,5914,5914,0,24,377319.000,2254,377319.000,23,3,23,8,48,21,18,7,1,1,1,0,0,0 0
$,@,37907,5914,5914,0,24,377320.000,2254,377320.000,23,3,23,8,48,22,18,7,1,1,1,0,0,0 0
$,@,32329,5914,5914,0,24,377321.000,2254,377321.000,23,3,23,8,48,23,18,7,1,1,1,0,0,0 0
$,@,54236,5914,5914,0,24,377322.000,2254,377322.000,23,3,23,8,48,24,18,7,1,1,1,0,0,0 0
$,@,53970,5914,5914,0,24,377323.000,2254,377323.000,23,3,23,8,48,25,18,7,1,1,1,0,0,0 0
$,@,8189,5914,5914,0,24,377324.000,2254,377324.000,23,3,23,8,48,26,18,7,1,1,1,0,0,0 0
$,@,31119,5914,5914,0,24,377325.000,2254,377325.000,23,3,23,8,48,27,18,7,1,1,1,0,0,0 0
$,@,23071,5914,5914,0,24,377326.000,2254,377326.000,23,3,23,8,48,28,18,7,1,1,1,0,0,0 0
$,@,15469,5914,5914,0,24,377327.000,2254,377327.000,23,3,23,8,48,29,18,7,1,1,1,0,0,0 0
$,@,4685,5914,5914,0,24,377328.000,2254,377328.000,23,3,23,8,48,30,18,7,1,1,1,0,0,0 0
$,@,61542,5914,5914,0,24,377329.000,2254,377329.000,23,3,23,8,48,31,18,7,1,1,1,0,0,0 0
$,@,20765,5914,5914,0,24,377330.000,2254,377330.000,23,3,23,8,48,32,18,7,1,1,1,0,0,0 0
$,@,47943,5914,5914,0,24,377331.000,2254,377331.000,23,3,23,8,48,33,18,7,1,1,1,0,0,0 0
$,@,2163,5914,5914,0,24,377332.000,2254,377332.000,23,3,23,8,48,34,18,7,1,1,1,0,0,0 0
$,@,28161,5914,5914,0,24,377333.000,2254,377333.000,23,3,23,8,48,35,18,7,1,1,1,0,0,0 0
$,@,60188,5914,5914,0,24,377334.000,2254,377334.000,23,3,23,8,48,36,18,7,1,1,1,0,0,0 0
$,@,36206,5914,5914,0,24,377335.000,2254,377335.000,23,3,23,8,48,37,18,7,1,1,1,0,0,0 0
$,@,41806,5914,5914,0,24,377336.000,2254,377336.000,23,3,23,8,48,38,18,7,1,1,1,0,0,0 0
$,@,18708,5914,5914,0,24,377337.000,2254,377337.000,23,3,23,8,48,39,18,7,1,1,1,0,0,0 0
$,@,58497,5914,5914,0,24,377338.000,2254,377338.000,23,3,23,8,48,40,18,7,1,1,1,0,0,0 0
$,@,1706,5914,5914,0,24,377339.000,2254,377339.000,23,3,23,8,48,41,18,7,1,1,1,0,0,0 0
$,@,40855,5914,5914,0,24,377340.000,2254,377340.000,23,3,23,8,48,42,18,7,1,1,1,0,0,0 0
$,@,63973,5914,5914,0,24,377341.000,2254,377341.000,23,3,23,8,48,43,18,7,1,1,1,0,0,0 0
$,@,55925,5914,5914,0,24,377342.000,2254,377342.000,23,3,23,8,48,44,18,7,1,1,1,0,0,0 0
$,@,48135,5914,5914,0,24,377343.000,2254,377343.000,23,3,23,8,48,45,18,7,1,1,1,0,0,0 0
$,@,37415,5914,5914,0,24,377344.000,2254,377344.000,23,3,23,8,48,46,18,7,1,1,1,0,0,0 0
$,@,2203,5914,5914,0,24,377345.000,2254,377345.000,23,3,23,8,48,47,18,7,1,1,1,0,0,0 0
$,@,34321,5914,5914,0,24,377346.000,2254,377346.000,23,3,23,8,48,48,18,7,1,1,1,0,0,0 0
$,@,19214,5914,5914,0,24,377347.000,2254,377347.000,23,3,23,8,48,49,18,7,1,1,1,0,0,0 0
$,@,3297,5914,5914,0,24,377348.000,2254,377348.000,23,3,23,8,48,50,18,7,1,1,1,0,0,0 0
$,@,40520,5914,5914,0,24,377349.000,2254,377349.000,23,3,23,8,48,51,18,7,1,1,1,0,0,0 0
$,@,37612,5914,5914,0,24,377350.000,2254,377350.000,23,3,23,8,48,52,18,7,1,1,1,0,0,0 0
$,@,54235,5914,5914,0,24,377351.000,2254,377351.000,23,3,23,8,48,53,18,7,1,1,1,0,0,0 0
$,@,37940,5914,5914,0,24,377352.000,2254,377352.000,23,3,23,8,48,54,18,7,1,1,1,0,0,0 0
$,@,6049,5914,5914,0,24,377353.000,2254,377353.000,23,3,23,8,48,55,18,7,1,1,1,0,0,0 0
$,@,40305,5914,5914,0,24,377354.000,2254,377354.000,23,3,23,8,48,56,18,7,1,1,1,0,0,0 0
$,@,63203,5914,5914,0,24,377355.000,2254,377355.000,23,3,23,8,48,57,18,7,1,1,1,0,0,0 0
$,@,45324,5914,5914,0,24,377356.000,2254,377356.000,23,3,23,8,48,58,18,7,1,1,1,0,0,0 0
$,@,53277,5914,5914,0,24,377357.000,2254,377357.000,23,3,23,8,48,59,18,7,1,1,1,0,0,0 0
$,@,5805,5914,5914,0,24,377358.000,2254,377358.000,23,3,23,8,49,0,18,7,1,1,1,0,0,0 0
$,@,22426,5914,5914,0,24,377359.000,2254,377359.000,23,3,23,8,49,1,18,7,1,1,1,0,0,0 0
$,@,4213,5914,5914,0,24,377360.000,2254,377360.000,23,3,23,8,49,2,18,7,1,1,1,0,0,0 0
$,@,39825,5914,5914,0,24,377361.000,2254,377361.000,23,3,23,8,49,3,18,7,1,1,1,0,0,0 0
$,@,4972,5914,5914,0,24,377362.000,2254,377362.000,23,3,23,8,49,4,18,7,1,1,1,0,0,0 0
$,@,56947,5914,5914,0,24,377363.000,2254,377363.000,23,3,23,8,49,5,18,7,1,1,1,0,0,0 0
$,@,39324,5914,5914,0,24,377364.000,2254,377364.000,23,3,23,8,49,6,18,7,1,1,1,0,0,0 0
$,@,2869,5914,5914,0,24,377365.000,2254,377365.000,23,3,23,8,49,7,18,7,1,1,1,0,0,0 0
$,@,59033,5914,5914,0,24,377366.000,2254,377366.000,23,3,23,8,49,8,18,7,1,1,1,0,0,0 0
$,@,42926,5914,5914,0,24,377367.000,2254,377367.000,23,3,23,8,49,9,18,7,1,1,1,0,0,0 0
