------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,27768,5942,5942,0,68,377190.000,2254,377190.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,0.004,-0.016,0.002
$,@,56533,5942,5942,0,68,377191.000,2254,377191.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.040,-0.002,-0.006,-0.002
$,@,59355,5942,5942,0,68,377192.000,2254,377192.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.040,0.006,-0.008,0.001
$,@,14223,5942,5942,0,68,377193.000,2254,377193.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,-0.008,0.010,-0.000
$,@,61446,5942,5942,0,68,377194.000,2254,377194.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.041,0.000,-0.015,0.000
$,@,44414,5942,5942,0,68,377195.000,2254,377195.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,0.006,0.001,0.006
$,@,16978,5942,5942,0,68,377196.000,2254,377196.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.041,0.011,-0.005,-0.009
$,@,55408,5942,5942,0,68,377197.000,2254,377197.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.039,-0.002,-0.007,0.004
$,@,33465,5942,5942,0,68,377198.000,2254,377198.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.041,-0.008,-0.003,-0.005
$,@,19017,5942,5942,0,68,377199.000,2254,377199.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,-0.004,0.005,-0.001
$,@,21847,5942,5942,0,68,377200.000,2254,377200.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,-0.002,0.004,0.001
$,@,60351,5942,5942,0,68,377201.000,2254,377201.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,0.002,-0.006,0.004
$,@,59911,5942,5942,0,68,377202.000,2254,377202.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.041,-0.008,0.007,-0.002
$,@,37946,5942,5942,0,68,377203.000,2254,377203.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.041,0.001,-0.004,0.002
$,@,20218,5942,5942,0,68,377204.000,2254,377204.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.041,-0.002,0.003,-0.002
$,@,60074,5942,5942,0,68,377205.000,2254,377205.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.041,-0.007,0.003,-0.003
$,@,35061,5942,5942,0,68,377206.000,2254,377206.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.041,0.000,-0.001,-0.001
$,@,675,5942,5942,0,68,377207.000,2254,377207.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.041,-0.006,0.001,0.001
$,@,15982,5942,5942,0,68,377208.000,2254,377208.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.042,-0.002,-0.013,0.004
$,@,642,5942,5942,0,68,377209.000,2254,377209.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.043,0.000,0.001,-0.004
$,@,39012,5942,5942,0,68,377210.000,2254,377210.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,-0.006,0.001,0.001
$,@,26086,5942,5942,0,68,377211.000,2254,377211.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.044,-0.000,-0.000,-0.006
$,@,56849,5942,5942,0,68,377212.000,2254,377212.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.042,-0.003,-0.006,0.002
$,@,1225,5942,5942,0,68,377213.000,2254,377213.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.043,0.002,0.003,-0.004
$,@,3130,5942,5942,0,68,377214.000,2254,377214.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.043,-0.001,-0.005,0.002
$,@,44187,5942,5942,0,68,377215.000,2254,377215.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.043,-0.001,-0.003,0.002
$,@,18225,5942,5942,0,68,377216.000,2254,377216.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.042,-0.011,-0.001,0.001
$,@,19760,5942,5942,0,68,377217.000,2254,377217.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.043,-0.006,0.017,-0.004
$,@,43641,5942,5942,0,68,377218.000,2254,377218.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,-0.014,0.008,0.005
$,@,63695,5942,5942,0,68,377219.000,2254,377219.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,-0.009,0.012,-0.007
$,@,32982,5942,5942,0,68,377220.000,2254,377220.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,0.001,-0.000,-0.000
$,@,33342,5942,5942,0,68,377221.000,2254,377221.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.044,0.003,0.005,0.000
$,@,40844,5942,5942,0,68,377222.000,2254,377222.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.043,0.000,0.008,0.006
$,@,41956,5942,5942,0,68,377223.000,2254,377223.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.438,-0.043,0.001,0.008,0.002
$,@,5182,5942,5942,0,68,377224.000,2254,377224.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.044,0.006,-0.003,-0.005
$,@,34243,5942,5942,0,68,377225.000,2254,377225.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.441,-0.044,-0.010,-0.014,0.000
$,@,25187,5942,5942,0,68,377226.000,2254,377226.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.044,0.012,-0.009,-0.000
$,@,38024,5942,5942,0,68,377227.000,2254,377227.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.043,-0.010,0.005,-0.003
$,@,26444,5942,5942,0,68,377228.000,2254,377228.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.041,-0.005,0.001,0.005
$,@,57403,5942,5942,0,68,377229.000,2254,377229.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.042,0.003,-0.007,-0.001
$,@,13796,5942,5942,0,68,377230.000,2254,377230.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.042,0.003,-0.007,0.001
$,@,21089,5942,5942,0,68,377231.000,2254,377231.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.042,0.001,0.005,-0.002
$,@,64674,5942,5942,0,68,377232.000,2254,377232.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.042,0.003,-0.001,0.008
$,@,15631,5942,5942,0,68,377233.000,2254,377233.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.043,-0.001,0.005,-0.001
$,@,44147,5942,5942,0,68,377234.000,2254,377234.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.043,-0.001,0.004,-0.001
$,@,26115,5942,5942,0,68,377235.000,2254,377235.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.044,0.007,-0.007,-0.002
$,@,2478,5942,5942,0,68,377236.000,2254,377236.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.044,0.002,-0.007,0.003
$,@,32488,5942,5942,0,68,377237.000,2254,377237.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.044,-0.001,-0.010,-0.008
$,@,40869,5942,5942,0,68,377238.000,2254,377238.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.442,-0.043,0.000,-0.016,-0.001
$,@,54146,5942,5942,0,68,377239.000,2254,377239.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.043,0.000,-0.003,-0.002
$,@,6229,5942,5942,0,68,377240.000,2254,377240.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.043,-0.001,0.007,0.005
$,@,14753,5942,5942,0,68,377241.000,2254,377241.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.941,-2.441,-0.043,0.007,-0.009,-0.004
$,@,12645,5942,5942,0,68,377242.000,2254,377242.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.043,0.004,0.002,0.003
$,@,25918,5942,5942,0,68,377243.000,2254,377243.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.042,0.003,0.002,0.000
$,@,6950,5942,5942,0,68,377244.000,2254,377244.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.044,-0.004,-0.002,-0.004
$,@,7902,5942,5942,0,68,377245.000,2254,377245.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.041,-0.006,-0.004,0.000
$,@,44853,5942,5942,0,68,377246.000,2254,377246.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.042,0.008,0.000,-0.009
$,@,1574,5942,5942,0,68,377247.000,2254,377247.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.042,-0.004,-0.001,-0.001
$,@,12742,5942,5942,0,68,377248.000,2254,377248.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.042,0.004,-0.011,0.001
$,@,9148,5942,5942,0,68,377249.000,2254,377249.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.042,0.003,0.003,-0.009
$,@,23686,5942,5942,0,68,377250.000,2254,377250.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.438,-0.041,-0.001,0.007,0.005
$,@,3759,5942,5942,0,68,377251.000,2254,377251.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.041,0.001,0.002,0.002
$,@,49347,5942,5942,0,68,377252.000,2254,377252.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.439,-0.042,0.005,-0.004,0.001
$,@,2839,5942,5942,0,68,377253.000,2254,377253.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.042,-0.004,0.003,0.003
$,@,52720,5942,5942,0,68,377254.000,2254,377254.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.439,-0.041,0.000,0.007,-0.001
$,@,31340,5942,5942,0,68,377255.000,2254,377255.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.438,-0.041,-0.009,0.007,0.000
$,@,63233,5942,5942,0,68,377256.000,2254,377256.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.439,-0.040,0.016,-0.016,0.004
$,@,18999,5942,5942,0,68,377257.000,2254,377257.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.438,-0.040,-0.001,0.013,-0.002
$,@,20619,5942,5942,0,68,377258.000,2254,377258.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,-0.002,-0.003,-0.001
$,@,61134,5942,5942,0,68,377259.000,2254,377259.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,-0.002,-0.002,-0.006
$,@,63456,5942,5942,0,68,377260.000,2254,377260.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.040,-0.002,-0.005,-0.000
$,@,35478,5942,5942,0,68,377261.000,2254,377261.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.039,0.003,0.009,-0.001
$,@,34075,5942,5942,0,68,377262.000,2254,377262.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.041,-0.004,-0.004,-0.001
$,@,6642,5942,5942,0,68,377263.000,2254,377263.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.041,0.005,-0.016,-0.005
$,@,16294,5942,5942,0,68,377264.000,2254,377264.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.043,-0.003,0.007,-0.001
$,@,7557,5942,5942,0,68,377265.000,2254,377265.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.042,-0.003,0.007,-0.001
$,@,57100,5942,5942,0,68,377266.000,2254,377266.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.441,-0.043,-0.002,-0.008,-0.004
$,@,36092,5942,5942,0,68,377267.000,2254,377267.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.041,0.007,-0.005,-0.001
$,@,55629,5942,5942,0,68,377268.000,2254,377268.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.945,-2.441,-0.043,-0.008,0.011,-0.004
$,@,10415,5942,5942,0,68,377269.000,2254,377269.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.945,-2.441,-0.043,-0.003,0.003,0.000
$,@,861,5942,5942,0,68,377270.000,2254,377270.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.441,-0.043,0.001,0.007,-0.003
$,@,25344,5942,5942,0,68,377271.000,2254,377271.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,-0.011,0.004,0.005
$,@,62039,5942,5942,0,68,377272.000,2254,377272.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.945,-2.441,-0.042,-0.002,0.001,-0.003
$,@,62020,5942,5942,0,68,377273.000,2254,377273.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.042,0.001,-0.003,-0.004
$,@,24930,5942,5942,0,68,377274.000,2254,377274.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.041,-0.011,0.007,0.001
$,@,45825,5942,5942,0,68,377275.000,2254,377275.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.043,0.011,-0.005,-0.007
$,@,8789,5942,5942,0,68,377276.000,2254,377276.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.441,-0.043,-0.005,-0.004,-0.006
$,@,53442,5942,5942,0,68,377277.000,2254,377277.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.438,-0.041,-0.008,0.027,-0.000
$,@,7207,5942,5942,0,68,377278.000,2254,377278.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.042,0.004,-0.008,0.001
$,@,47642,5942,5942,0,68,377279.000,2254,377279.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,-0.007,0.001,0.001
$,@,60741,5942,5942,0,68,377280.000,2254,377280.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.041,0.008,-0.001,0.004
$,@,15994,5942,5942,0,68,377281.000,2254,377281.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.042,0.003,-0.001,0.003
$,@,29215,5942,5942,0,68,377282.000,2254,377282.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.042,-0.004,-0.008,0.001
$,@,26018,5942,5942,0,68,377283.000,2254,377283.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.040,-0.004,-0.004,-0.003
$,@,38397,5942,5942,0,68,377284.000,2254,377284.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.042,-0.004,-0.003,0.002
$,@,48535,5942,5942,0,68,377285.000,2254,377285.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.040,-0.001,0.000,-0.001
$,@,9973,5942,5942,0,68,377286.000,2254,377286.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.040,0.001,-0.002,0.001
$,@,51400,5942,5942,0,68,377287.000,2254,377287.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.945,-2.438,-0.039,-0.010,0.001,0.001
$,@,31824,5942,5942,0,68,377288.000,2254,377288.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.041,0.005,0.003,-0.005
$,@,61224,5942,5942,0,68,377289.000,2254,377289.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.040,0.002,-0.003,-0.004
$,@,19825,5942,5942,0,68,377290.000,2254,377290.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.042,0.006,0.004,-0.006
$,@,17737,5942,5942,0,68,377291.000,2254,377291.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.041,0.004,-0.005,-0.002
$,@,61897,5942,5942,0,68,377292.000,2254,377292.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.041,-0.001,0.008,-0.001
$,@,60235,5942,5942,0,68,377293.000,2254,377293.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.040,0.002,0.002,-0.007
$,@,47079,5942,5942,0,68,377294.000,2254,377294.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.041,-0.007,-0.003,0.002
$,@,65287,5942,5942,0,68,377295.000,2254,377295.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.041,0.005,0.000,-0.000
$,@,63813,5942,5942,0,68,377296.000,2254,377296.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.040,-0.003,-0.001,0.003
$,@,25670,5942,5942,0,68,377297.000,2254,377297.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.441,-0.042,0.002,0.003,-0.008
$,@,43828,5942,5942,0,68,377298.000,2254,377298.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.041,-0.006,0.011,0.005
$,@,38240,5942,5942,0,68,377299.000,2254,377299.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.040,0.009,-0.010,0.002
$,@,62980,5942,5942,0,68,377300.000,2254,377300.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.443,-0.041,0.014,-0.015,0.002
$,@,36731,5942,5942,0,68,377301.000,2254,377301.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.442,-0.041,0.008,-0.003,-0.011
$,@,27268,5942,5942,0,68,377302.000,2254,377302.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.040,0.001,-0.002,-0.001
