------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,23099,5938,5938,0,44,377196.000,2254,377196.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.642273,-0.320231,,-0.067,,-0.064
$,@,48126,5938,5938,0,44,377197.000,2254,377197.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.642899,-0.307090,,0.032,,-0.048
$,@,59660,5938,5938,0,44,377198.000,2254,377198.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.649216,-0.321039,,-0.041,,-0.005
$,@,33603,5938,5938,0,44,377199.000,2254,377199.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650330,-0.315799,,-0.010,,0.047
$,@,54815,5938,5938,0,44,377200.000,2254,377200.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.649185,-0.323488,,0.005,,0.037
$,@,56530,5938,5938,0,44,377201.000,2254,377201.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643967,-0.321963,,0.029,,-0.052
$,@,53542,5938,5938,0,44,377202.000,2254,377202.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653336,-0.316764,,-0.016,,0.071
$,@,13466,5938,5938,0,44,377203.000,2254,377203.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654343,-0.317755,,0.018,,-0.031
$,@,21068,5938,5938,0,44,377204.000,2254,377204.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652786,-0.317215,,-0.014,,0.025
$,@,926,5938,5938,0,44,377205.000,2254,377205.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654907,-0.321464,,-0.025,,0.040
$,@,2090,5938,5938,0,44,377206.000,2254,377206.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652985,-0.320568,,-0.007,,-0.008
$,@,60508,5938,5938,0,44,377207.000,2254,377207.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648392,-0.321890,,0.011,,0.023
$,@,52965,5938,5938,0,44,377208.000,2254,377208.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636002,-0.329013,,0.033,,-0.090
$,@,18071,5938,5938,0,44,377209.000,2254,377209.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644943,-0.332278,,-0.029,,0.005
$,@,30687,5938,5938,0,44,377210.000,2254,377210.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647247,-0.327701,,0.006,,0.024
$,@,59194,5938,5938,0,44,377211.000,2254,377211.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639343,-0.341715,,-0.043,,-0.001
$,@,57948,5938,5938,0,44,377212.000,2254,377212.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.642807,-0.329366,,0.016,,-0.034
$,@,55746,5938,5938,0,44,377213.000,2254,377213.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640305,-0.331106,,-0.032,,0.019
$,@,18640,5938,5938,0,44,377214.000,2254,377214.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640152,-0.331180,,0.015,,-0.031
$,@,9339,5938,5938,0,44,377215.000,2254,377215.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644211,-0.330902,,0.018,,-0.018
$,@,11539,5938,5938,0,44,377216.000,2254,377216.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638580,-0.330075,,0.007,,0.019
$,@,40015,5938,5938,0,44,377217.000,2254,377217.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647858,-0.333503,,-0.031,,0.138
$,@,45275,5938,5938,0,44,377218.000,2254,377218.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646332,-0.329268,,0.039,,0.091
$,@,40265,5938,5938,0,44,377219.000,2254,377219.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651047,-0.324372,,-0.051,,0.109
$,@,40705,5938,5938,0,44,377220.000,2254,377220.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644684,-0.330717,,-0.002,,-0.002
$,@,42721,5938,5938,0,44,377221.000,2254,377221.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652359,-0.340790,,0.003,,0.031
$,@,41271,5938,5938,0,44,377222.000,2254,377222.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654892,-0.331124,,0.044,,0.060
$,@,7695,5938,5938,0,44,377223.000,2254,377223.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658707,-0.331495,,0.015,,0.055
$,@,44288,5938,5938,0,44,377224.000,2254,377224.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654419,-0.340892,,-0.039,,-0.035
$,@,651,5938,5938,0,44,377225.000,2254,377225.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629852,-0.340357,,0.002,,-0.077
$,@,5396,5938,5938,0,44,377226.000,2254,377226.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629028,-0.343316,,-0.002,,-0.098
$,@,34951,5938,5938,0,44,377227.000,2254,377227.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648041,-0.337547,,-0.024,,0.064
$,@,32350,5938,5938,0,44,377228.000,2254,377228.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.652145,-0.318480,,0.037,,0.019
$,@,18538,5938,5938,0,44,377229.000,2254,377229.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640213,-0.329830,,-0.008,,-0.056
$,@,63649,5938,5938,0,44,377230.000,2254,377230.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630493,-0.324839,,0.010,,-0.060
$,@,48260,5938,5938,0,44,377231.000,2254,377231.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648727,-0.330525,,-0.018,,0.031
$,@,17874,5938,5938,0,44,377232.000,2254,377232.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638443,-0.327246,,0.061,,-0.013
$,@,17930,5938,5938,0,44,377233.000,2254,377233.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648880,-0.334309,,-0.010,,0.037
$,@,6839,5938,5938,0,44,377234.000,2254,377234.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634277,-0.332536,,-0.005,,0.032
$,@,22523,5938,5938,0,44,377235.000,2254,377235.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632828,-0.340970,,-0.018,,-0.073
$,@,12897,5938,5938,0,44,377236.000,2254,377236.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627518,-0.341311,,0.024,,-0.054
$,@,3455,5938,5938,0,44,377237.000,2254,377237.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633545,-0.343352,,-0.059,,-0.068
$,@,3537,5938,5938,0,44,377238.000,2254,377238.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623108,-0.334901,,-0.008,,-0.119
$,@,37337,5938,5938,0,44,377239.000,2254,377239.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630005,-0.335608,,-0.015,,-0.019
$,@,62772,5938,5938,0,44,377240.000,2254,377240.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637436,-0.334908,,0.036,,0.054
$,@,1569,5938,5938,0,44,377241.000,2254,377241.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622940,-0.333249,,-0.034,,-0.082
$,@,41137,5938,5938,0,44,377242.000,2254,377242.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638535,-0.336469,,0.021,,-0.000
$,@,739,5938,5938,0,44,377243.000,2254,377243.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646378,-0.330048,,0.000,,0.010
$,@,39213,5938,5938,0,44,377244.000,2254,377244.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639038,-0.338742,,-0.031,,-0.007
$,@,12396,5938,5938,0,44,377245.000,2254,377245.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637329,-0.319817,,0.003,,-0.016
$,@,62754,5938,5938,0,44,377246.000,2254,377246.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637924,-0.329170,,-0.069,,-0.018
$,@,17218,5938,5938,0,44,377247.000,2254,377247.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635864,-0.328343,,-0.005,,0.005
$,@,61825,5938,5938,0,44,377248.000,2254,377248.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637222,-0.326902,,0.008,,-0.091
$,@,26778,5938,5938,0,44,377249.000,2254,377249.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643845,-0.326037,,-0.067,,0.018
$,@,40529,5938,5938,0,44,377250.000,2254,377250.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653015,-0.316933,,0.041,,0.052
$,@,11394,5938,5938,0,44,377251.000,2254,377251.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643280,-0.319445,,0.019,,0.015
$,@,52494,5938,5938,0,44,377252.000,2254,377252.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646347,-0.329738,,0.006,,-0.044
$,@,21798,5938,5938,0,44,377253.000,2254,377253.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638885,-0.325078,,0.020,,0.029
$,@,44437,5938,5938,0,44,377254.000,2254,377254.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645630,-0.322146,,-0.006,,0.049
$,@,60909,5938,5938,0,44,377255.000,2254,377255.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.664429,-0.321481,,0.002,,0.070
$,@,18035,5938,5938,0,44,377256.000,2254,377256.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650909,-0.313482,,0.029,,-0.158
$,@,4696,5938,5938,0,44,377257.000,2254,377257.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.658890,-0.310329,,-0.019,,0.096
$,@,27904,5938,5938,0,44,377258.000,2254,377258.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650787,-0.312119,,-0.008,,-0.018
$,@,14554,5938,5938,0,44,377259.000,2254,377259.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647003,-0.313492,,-0.049,,-0.012
$,@,14179,5938,5938,0,44,377260.000,2254,377260.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653198,-0.313897,,-0.000,,-0.033
$,@,10511,5938,5938,0,44,377261.000,2254,377261.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653748,-0.306102,,-0.006,,0.056
$,@,16994,5938,5938,0,44,377262.000,2254,377262.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623657,-0.320663,,-0.011,,-0.017
$,@,14403,5938,5938,0,44,377263.000,2254,377263.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635971,-0.322173,,-0.042,,-0.132
$,@,43118,5938,5938,0,44,377264.000,2254,377264.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629318,-0.332709,,-0.005,,0.056
$,@,39508,5938,5938,0,44,377265.000,2254,377265.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637222,-0.324468,,-0.006,,0.060
$,@,4424,5938,5938,0,44,377266.000,2254,377266.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631058,-0.335089,,-0.032,,-0.051
$,@,46486,5938,5938,0,44,377267.000,2254,377267.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626236,-0.320237,,-0.005,,-0.052
$,@,19113,5938,5938,0,44,377268.000,2254,377268.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633408,-0.333105,,-0.030,,0.099
$,@,46929,5938,5938,0,44,377269.000,2254,377269.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637985,-0.336834,,0.000,,0.030
$,@,30003,5938,5938,0,44,377270.000,2254,377270.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632721,-0.332227,,-0.021,,0.050
$,@,61892,5938,5938,0,44,377271.000,2254,377271.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.641830,-0.313118,,0.043,,0.061
$,@,26390,5938,5938,0,44,377272.000,2254,377272.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633484,-0.329714,,-0.021,,0.013
$,@,43482,5938,5938,0,44,377273.000,2254,377273.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634857,-0.323965,,-0.035,,-0.026
$,@,211,5938,5938,0,44,377274.000,2254,377274.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654984,-0.316839,,0.008,,0.081
$,@,1879,5938,5938,0,44,377275.000,2254,377275.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620636,-0.333137,,-0.055,,-0.067
$,@,28902,5938,5938,0,44,377276.000,2254,377276.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629074,-0.333411,,-0.046,,-0.018
$,@,24416,5938,5938,0,44,377277.000,2254,377277.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.665375,-0.319354,,-0.003,,0.221
$,@,19861,5938,5938,0,44,377278.000,2254,377278.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624161,-0.329864,,0.004,,-0.069
$,@,46537,5938,5938,0,44,377279.000,2254,377279.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647720,-0.316476,,0.009,,0.025
$,@,49116,5938,5938,0,44,377280.000,2254,377280.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626648,-0.321439,,0.030,,-0.028
$,@,360,5938,5938,0,44,377281.000,2254,377281.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624939,-0.327414,,0.025,,-0.012
$,@,2622,5938,5938,0,44,377282.000,2254,377282.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635834,-0.324987,,0.007,,-0.051
$,@,45975,5938,5938,0,44,377283.000,2254,377283.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651291,-0.311370,,-0.019,,-0.018
$,@,10541,5938,5938,0,44,377284.000,2254,377284.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622238,-0.325552,,0.019,,-0.013
$,@,41034,5938,5938,0,44,377285.000,2254,377285.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623779,-0.314758,,-0.006,,0.006
$,@,46513,5938,5938,0,44,377286.000,2254,377286.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633194,-0.313008,,0.009,,-0.017
$,@,36826,5938,5938,0,44,377287.000,2254,377287.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654968,-0.306289,,0.005,,0.030
$,@,42979,5938,5938,0,44,377288.000,2254,377288.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639069,-0.316077,,-0.043,,0.007
$,@,42666,5938,5938,0,44,377289.000,2254,377289.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.642090,-0.309539,,-0.035,,-0.028
$,@,31713,5938,5938,0,44,377290.000,2254,377290.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636063,-0.328088,,-0.047,,0.011
$,@,58421,5938,5938,0,44,377291.000,2254,377291.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622086,-0.316492,,-0.013,,-0.051
$,@,53289,5938,5938,0,44,377292.000,2254,377292.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631165,-0.315457,,-0.009,,0.061
$,@,41008,5938,5938,0,44,377293.000,2254,377293.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638107,-0.314474,,-0.056,,0.013
$,@,13044,5938,5938,0,44,377294.000,2254,377294.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620010,-0.322525,,0.015,,-0.003
$,@,17580,5938,5938,0,44,377295.000,2254,377295.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630310,-0.319885,,-0.001,,-0.012
$,@,62751,5938,5938,0,44,377296.000,2254,377296.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629578,-0.309289,,0.026,,-0.003
$,@,53172,5938,5938,0,44,377297.000,2254,377297.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633804,-0.326031,,-0.064,,0.020
$,@,56000,5938,5938,0,44,377298.000,2254,377298.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640839,-0.318410,,0.041,,0.097
$,@,11288,5938,5938,0,44,377299.000,2254,377299.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632263,-0.312510,,0.012,,-0.099
$,@,20361,5938,5938,0,44,377300.000,2254,377300.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613647,-0.316256,,0.017,,-0.148
$,@,24034,5938,5938,0,44,377301.000,2254,377301.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616913,-0.317234,,-0.085,,-0.040
$,@,24797,5938,5938,0,44,377302.000,2254,377302.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630875,-0.310713,,-0.005,,-0.013
$,@,43331,5938,5938,0,44,377303.000,2254,377303.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623322,-0.319932,,0.010,,-0.029
$,@,64573,5938,5938,0,44,377304.000,2254,377304.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631165,-0.323329,,-0.030,,0.041
$,@,15526,5938,5938,0,44,377305.000,2254,377305.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644485,-0.314914,,-0.034,,0.063
$,@,9097,5938,5938,0,44,377306.000,2254,377306.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648346,-0.328750,,-0.009,,0.025
$,@,1670,5938,5938,0,44,377307.000,2254,377307.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627060,-0.313027,,0.008,,0.075
$,@,56100,5938,5938,0,44,377308.000,2254,377308.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643494,-0.321012,,-0.016,,0.115
$,@,10826,5938,5938,0,44,377309.000,2254,377309.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637512,-0.312093,,-0.052,,0.090
$,@,52095,5938,5938,0,44,377310.000,2254,377310.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629074,-0.317929,,-0.025,,-0.074
$,@,64995,5938,5938,0,44,377311.000,2254,377311.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624817,-0.313399,,0.006,,-0.031
