------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,49207,5939,5939,0,40,377175.000,2254,377175.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31642,5939,5939,0,40,377176.000,2254,377176.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59827,5939,5939,0,40,377177.000,2254,377177.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38535,5939,5939,0,40,377178.000,2254,377178.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59778,5939,5939,0,40,377179.000,2254,377179.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63469,5939,5939,0,40,377180.000,2254,377180.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16620,5939,5939,0,40,377181.000,2254,377181.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29700,5939,5939,0,40,377182.000,2254,377182.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19766,5939,5939,0,40,377183.000,2254,377183.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25769,5939,5939,0,40,377184.000,2254,377184.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35018,5939,5939,0,40,377185.000,2254,377185.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28156,5939,5939,0,40,377186.000,2254,377186.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61265,5939,5939,0,40,377187.000,2254,377187.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6715,5939,5939,0,40,377188.000,2254,377188.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52075,5939,5939,0,40,377189.000,2254,377189.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62179,5939,5939,0,40,377190.000,2254,377190.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53773,5939,5939,0,40,377191.000,2254,377191.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22107,5939,5939,0,40,377192.000,2254,377192.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,51525,5939,5939,0,40,377193.000,2254,377193.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18119,5939,5939,0,40,377194.000,2254,377194.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43227,5939,5939,0,40,377195.000,2254,377195.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53032,5939,5939,0,40,377196.000,2254,377196.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58297,5939,5939,0,40,377197.000,2254,377197.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7897,5939,5939,0,40,377198.000,2254,377198.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41356,5939,5939,0,40,377199.000,2254,377199.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59777,5939,5939,0,40,377200.000,2254,377200.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15660,5939,5939,0,40,377201.000,2254,377201.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20833,5939,5939,0,40,377202.000,2254,377202.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12231,5939,5939,0,40,377203.000,2254,377203.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27459,5939,5939,0,40,377204.000,2254,377204.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4924,5939,5939,0,40,377205.000,2254,377205.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5103,5939,5939,0,40,377206.000,2254,377206.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12749,5939,5939,0,40,377207.000,2254,377207.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32686,5939,5939,0,40,377208.000,2254,377208.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58689,5939,5939,0,40,377209.000,2254,377209.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47793,5939,5939,0,40,377210.000,2254,377210.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24993,5939,5939,0,40,377211.000,2254,377211.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3447,5939,5939,0,40,377212.000,2254,377212.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34214,5939,5939,0,40,377213.000,2254,377213.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62951,5939,5939,0,40,377214.000,2254,377214.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16302,5939,5939,0,40,377215.000,2254,377215.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33947,5939,5939,0,40,377216.000,2254,377216.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16867,5939,5939,0,40,377217.000,2254,377217.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14123,5939,5939,0,40,377218.000,2254,377218.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24297,5939,5939,0,40,377219.000,2254,377219.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9033,5939,5939,0,40,377220.000,2254,377220.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33103,5939,5939,0,40,377221.000,2254,377221.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26743,5939,5939,0,40,377222.000,2254,377222.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26516,5939,5939,0,40,377223.000,2254,377223.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35153,5939,5939,0,40,377224.000,2254,377224.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29878,5939,5939,0,40,377225.000,2254,377225.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17428,5939,5939,0,40,377226.000,2254,377226.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27148,5939,5939,0,40,377227.000,2254,377227.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14474,5939,5939,0,40,377228.000,2254,377228.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17912,5939,5939,0,40,377229.000,2254,377229.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5546,5939,5939,0,40,377230.000,2254,377230.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24348,5939,5939,0,40,377231.000,2254,377231.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59799,5939,5939,0,40,377232.000,2254,377232.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61469,5939,5939,0,40,377233.000,2254,377233.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55583,5939,5939,0,40,377234.000,2254,377234.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15368,5939,5939,0,40,377235.000,2254,377235.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40862,5939,5939,0,40,377236.000,2254,377236.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12553,5939,5939,0,40,377237.000,2254,377237.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60649,5939,5939,0,40,377238.000,2254,377238.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34500,5939,5939,0,40,377239.000,2254,377239.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22546,5939,5939,0,40,377240.000,2254,377240.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29505,5939,5939,0,40,377241.000,2254,377241.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25272,5939,5939,0,40,377242.000,2254,377242.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41296,5939,5939,0,40,377243.000,2254,377243.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35033,5939,5939,0,40,377244.000,2254,377244.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47961,5939,5939,0,40,377245.000,2254,377245.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35124,5939,5939,0,40,377246.000,2254,377246.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15259,5939,5939,0,40,377247.000,2254,377247.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25205,5939,5939,0,40,377248.000,2254,377248.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26518,5939,5939,0,40,377249.000,2254,377249.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40553,5939,5939,0,40,377250.000,2254,377250.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5232,5939,5939,0,40,377251.000,2254,377251.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54485,5939,5939,0,40,377252.000,2254,377252.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59924,5939,5939,0,40,377253.000,2254,377253.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30388,5939,5939,0,40,377254.000,2254,377254.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25281,5939,5939,0,40,377255.000,2254,377255.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37674,5939,5939,0,40,377256.000,2254,377256.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17313,5939,5939,0,40,377257.000,2254,377257.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28566,5939,5939,0,40,377258.000,2254,377258.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22802,5939,5939,0,40,377259.000,2254,377259.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55388,5939,5939,0,40,377260.000,2254,377260.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43095,5939,5939,0,40,377261.000,2254,377261.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30271,5939,5939,0,40,377262.000,2254,377262.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15123,5939,5939,0,40,377263.000,2254,377263.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34080,5939,5939,0,40,377264.000,2254,377264.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17897,5939,5939,0,40,377265.000,2254,377265.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32385,5939,5939,0,40,377266.000,2254,377266.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56510,5939,5939,0,40,377267.000,2254,377267.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45120,5939,5939,0,40,377268.000,2254,377268.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40837,5939,5939,0,40,377269.000,2254,377269.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16726,5939,5939,0,40,377270.000,2254,377270.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16844,5939,5939,0,40,377271.000,2254,377271.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11304,5939,5939,0,40,377272.000,2254,377272.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5893,5939,5939,0,40,377273.000,2254,377273.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18317,5939,5939,0,40,377274.000,2254,377274.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21868,5939,5939,0,40,377275.000,2254,377275.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36681,5939,5939,0,40,377276.000,2254,377276.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40141,5939,5939,0,40,377277.000,2254,377277.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16260,5939,5939,0,40,377278.000,2254,377278.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39271,5939,5939,0,40,377279.000,2254,377279.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19318,5939,5939,0,40,377280.000,2254,377280.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61988,5939,5939,0,40,377281.000,2254,377281.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20606,5939,5939,0,40,377282.000,2254,377282.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43960,5939,5939,0,40,377283.000,2254,377283.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15966,5939,5939,0,40,377284.000,2254,377284.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31396,5939,5939,0,40,377285.000,2254,377285.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50569,5939,5939,0,40,377286.000,2254,377286.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42210,5939,5939,0,40,377287.000,2254,377287.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16604,5939,5939,0,40,377288.000,2254,377288.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47990,5939,5939,0,40,377289.000,2254,377289.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41377,5939,5939,0,40,377290.000,2254,377290.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55115,5939,5939,0,40,377291.000,2254,377291.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55189,5939,5939,0,40,377292.000,2254,377292.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46596,5939,5939,0,40,377293.000,2254,377293.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57341,5939,5939,0,40,377294.000,2254,377294.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39778,5939,5939,0,40,377295.000,2254,377295.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16436,5939,5939,0,40,377296.000,2254,377296.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30158,5939,5939,0,40,377297.000,2254,377297.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55762,5939,5939,0,40,377298.000,2254,377298.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37733,5939,5939,0,40,377299.000,2254,377299.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33878,5939,5939,0,40,377300.000,2254,377300.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45904,5939,5939,0,40,377301.000,2254,377301.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9536,5939,5939,0,40,377302.000,2254,377302.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35142,5939,5939,0,40,377303.000,2254,377303.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33329,5939,5939,0,40,377304.000,2254,377304.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33548,5939,5939,0,40,377305.000,2254,377305.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59151,5939,5939,0,40,377306.000,2254,377306.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58483,5939,5939,0,40,377307.000,2254,377307.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9182,5939,5939,0,40,377308.000,2254,377308.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40114,5939,5939,0,40,377309.000,2254,377309.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9432,5939,5939,0,40,377310.000,2254,377310.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,3595,5939,5939,0,40,377311.000,2254,377311.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47943,5939,5939,0,40,377312.000,2254,377312.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27187,5939,5939,0,40,377313.000,2254,377313.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23237,5939,5939,0,40,377314.000,2254,377314.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62835,5939,5939,0,40,377315.000,2254,377315.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46527,5939,5939,0,40,377316.000,2254,377316.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19820,5939,5939,0,40,377317.000,2254,377317.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30831,5939,5939,0,40,377318.000,2254,377318.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2135,5939,5939,0,40,377319.000,2254,377319.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27790,5939,5939,0,40,377320.000,2254,377320.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31006,5939,5939,0,40,377321.000,2254,377321.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8744,5939,5939,0,40,377322.000,2254,377322.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46961,5939,5939,0,40,377323.000,2254,377323.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61252,5939,5939,0,40,377324.000,2254,377324.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53678,5939,5939,0,40,377325.000,2254,377325.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4218,5939,5939,0,40,377326.000,2254,377326.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39930,5939,5939,0,40,377327.000,2254,377327.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32277,5939,5939,0,40,377328.000,2254,377328.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25259,5939,5939,0,40,377329.000,2254,377329.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17538,5939,5939,0,40,377330.000,2254,377330.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12968,5939,5939,0,40,377331.000,2254,377331.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7357,5939,5939,0,40,377332.000,2254,377332.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41865,5939,5939,0,40,377333.000,2254,377333.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45882,5939,5939,0,40,377334.000,2254,377334.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43846,5939,5939,0,40,377335.000,2254,377335.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24824,5939,5939,0,40,377336.000,2254,377336.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62997,5939,5939,0,40,377337.000,2254,377337.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57197,5939,5939,0,40,377338.000,2254,377338.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23808,5939,5939,0,40,377339.000,2254,377339.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56258,5939,5939,0,40,377340.000,2254,377340.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54384,5939,5939,0,40,377341.000,2254,377341.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5396,5939,5939,0,40,377342.000,2254,377342.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63504,5939,5939,0,40,377343.000,2254,377343.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50241,5939,5939,0,40,377344.000,2254,377344.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15946,5939,5939,0,40,377345.000,2254,377345.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50825,5939,5939,0,40,377346.000,2254,377346.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47962,5939,5939,0,40,377347.000,2254,377347.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21715,5939,5939,0,40,377348.000,2254,377348.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,50320,5939,5939,0,40,377349.000,2254,377349.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39255,5939,5939,0,40,377350.000,2254,377350.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57045,5939,5939,0,40,377351.000,2254,377351.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25308,5939,5939,0,40,377352.000,2254,377352.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11637,5939,5939,0,40,377353.000,2254,377353.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28396,5939,5939,0,40,377354.000,2254,377354.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33656,5939,5939,0,40,377355.000,2254,377355.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54737,5939,5939,0,40,377356.000,2254,377356.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22456,5939,5939,0,40,377357.000,2254,377357.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57727,5939,5939,0,40,377358.000,2254,377358.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5983,5939,5939,0,40,377359.000,2254,377359.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64502,5939,5939,0,40,377360.000,2254,377360.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42972,5939,5939,0,40,377361.000,2254,377361.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47292,5939,5939,0,40,377362.000,2254,377362.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63487,5939,5939,0,40,377363.000,2254,377363.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2390,5939,5939,0,40,377364.000,2254,377364.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19535,5939,5939,0,40,377365.000,2254,377365.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,28935,5939,5939,0,40,377366.000,2254,377366.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22105,5939,5939,0,40,377367.000,2254,377367.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21210,5939,5939,0,40,377368.000,2254,377368.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61480,5939,5939,0,40,377369.000,2254,377369.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57769,5939,5939,0,40,377370.000,2254,377370.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
