------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,63811,5906,5906,0,56,377152.000,2254,377152.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00677752,,,,,,,nan,nan
$,@,56160,5906,5906,0,56,377153.000,2254,377153.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00681567,,,,,,,nan,nan
$,@,28164,5906,5906,0,56,377154.000,2254,377154.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00692391,,,,,,,nan,nan
$,@,35837,5906,5906,0,56,377155.000,2254,377155.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00685287,,,,,,,nan,nan
$,@,33072,5906,5906,0,56,377156.000,2254,377156.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00680280,,,,,,,nan,nan
$,@,18171,5906,5906,0,56,377157.000,2254,377157.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00683331,,,,,,,nan,nan
$,@,34495,5906,5906,0,56,377158.000,2254,377158.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00678825,,,,,,,nan,nan
$,@,41566,5906,5906,0,56,377159.000,2254,377159.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00690413,,,,,,,nan,nan
$,@,42054,5906,5906,0,56,377160.000,2254,377160.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00678086,,,,,,,nan,nan
$,@,33840,5906,5906,0,56,377161.000,2254,377161.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00679255,,,,,,,nan,nan
$,@,36112,5906,5906,0,56,377162.000,2254,377162.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00680041,,,,,,,nan,nan
$,@,12569,5906,5906,0,56,377163.000,2254,377163.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00679207,,,,,,,nan,nan
$,@,28928,5906,5906,0,56,377164.000,2254,377164.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00675201,,,,,,,nan,nan
$,@,63920,5906,5906,0,56,377165.000,2254,377165.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00674152,,,,,,,nan,nan
$,@,62892,5906,5906,0,56,377166.000,2254,377166.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00670385,,,,,,,nan,nan
$,@,60850,5906,5906,0,56,377167.000,2254,377167.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00681567,,,,,,,nan,nan
$,@,21158,5906,5906,0,56,377168.000,2254,377168.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00681591,,,,,,,nan,nan
$,@,13131,5906,5906,0,56,377169.000,2254,377169.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00667906,,,,,,,nan,nan
$,@,61643,5906,5906,0,56,377170.000,2254,377170.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00661325,,,,,,,nan,nan
$,@,49900,5906,5906,0,56,377171.000,2254,377171.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00670004,,,,,,,nan,nan
$,@,7767,5906,5906,0,56,377172.000,2254,377172.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00653434,,,,,,,nan,nan
$,@,64710,5906,5906,0,56,377173.000,2254,377173.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00672603,,,,,,,nan,nan
$,@,42904,5906,5906,0,56,377174.000,2254,377174.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00665116,,,,,,,nan,nan
$,@,5538,5906,5906,0,56,377175.000,2254,377175.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00655746,,,,,,,nan,nan
$,@,30869,5906,5906,0,56,377176.000,2254,377176.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00654340,,,,,,,nan,nan
$,@,27618,5906,5906,0,56,377177.000,2254,377177.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00653577,,,,,,,nan,nan
$,@,1787,5906,5906,0,56,377178.000,2254,377178.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00655389,,,,,,,nan,nan
$,@,10002,5906,5906,0,56,377179.000,2254,377179.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00637531,,,,,,,nan,nan
$,@,4875,5906,5906,0,56,377180.000,2254,377180.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00651979,,,,,,,nan,nan
$,@,25510,5906,5906,0,56,377181.000,2254,377181.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00654697,,,,,,,nan,nan
$,@,33568,5906,5906,0,56,377182.000,2254,377182.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00651073,,,,,,,nan,nan
$,@,57479,5906,5906,0,56,377183.000,2254,377183.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00656652,,,,,,,nan,nan
$,@,11105,5906,5906,0,56,377184.000,2254,377184.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00658393,,,,,,,nan,nan
$,@,19827,5906,5906,0,56,377185.000,2254,377185.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00632453,,,,,,,nan,nan
$,@,12415,5906,5906,0,56,377186.000,2254,377186.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00634050,,,,,,,nan,nan
$,@,27335,5906,5906,0,56,377187.000,2254,377187.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00625777,,,,,,,nan,nan
$,@,16544,5906,5906,0,56,377188.000,2254,377188.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00637031,,,,,,,nan,nan
$,@,33229,5906,5906,0,56,377189.000,2254,377189.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00631452,,,,,,,nan,nan
$,@,36528,5906,5906,0,56,377190.000,2254,377190.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00617886,,,,,,,nan,nan
$,@,4859,5906,5906,0,56,377191.000,2254,377191.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00610375,,,,,,,nan,nan
$,@,38673,5906,5906,0,56,377192.000,2254,377192.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00625157,,,,,,,nan,nan
$,@,37320,5906,5906,0,56,377193.000,2254,377193.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00625896,,,,,,,nan,nan
$,@,3446,5906,5906,0,56,377194.000,2254,377194.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00623083,,,,,,,nan,nan
$,@,5122,5906,5906,0,56,377195.000,2254,377195.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00627089,,,,,,,nan,nan
$,@,14706,5906,5906,0,56,377196.000,2254,377196.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00611663,,,,,,,nan,nan
$,@,43289,5906,5906,0,56,377197.000,2254,377197.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00607681,,,,,,,nan,nan
$,@,54676,5906,5906,0,56,377198.000,2254,377198.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00615549,,,,,,,nan,nan
$,@,64104,5906,5906,0,56,377199.000,2254,377199.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00615954,,,,,,,nan,nan
$,@,49193,5906,5906,0,56,377200.000,2254,377200.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00612164,,,,,,,nan,nan
$,@,62674,5906,5906,0,56,377201.000,2254,377201.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00606894,,,,,,,nan,nan
$,@,12625,5906,5906,0,56,377202.000,2254,377202.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00610304,,,,,,,nan,nan
$,@,48057,5906,5906,0,56,377203.000,2254,377203.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00617647,,,,,,,nan,nan
$,@,23168,5906,5906,0,56,377204.000,2254,377204.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00619960,,,,,,,nan,nan
$,@,8306,5906,5906,0,56,377205.000,2254,377205.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00597262,,,,,,,nan,nan
$,@,11204,5906,5906,0,56,377206.000,2254,377206.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00600314,,,,,,,nan,nan
$,@,54379,5906,5906,0,56,377207.000,2254,377207.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00594425,,,,,,,nan,nan
$,@,14268,5906,5906,0,56,377208.000,2254,377208.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00617385,,,,,,,nan,nan
$,@,49534,5906,5906,0,56,377209.000,2254,377209.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00599647,,,,,,,nan,nan
$,@,59818,5906,5906,0,56,377210.000,2254,377210.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00582457,,,,,,,nan,nan
$,@,62560,5906,5906,0,56,377211.000,2254,377211.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00583816,,,,,,,nan,nan
$,@,16530,5906,5906,0,56,377212.000,2254,377212.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00590563,,,,,,,nan,nan
$,@,39813,5906,5906,0,56,377213.000,2254,377213.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00591612,,,,,,,nan,nan
$,@,6237,5906,5906,0,56,377214.000,2254,377214.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00588584,,,,,,,nan,nan
$,@,11976,5906,5906,0,56,377215.000,2254,377215.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00588632,,,,,,,nan,nan
$,@,30599,5906,5906,0,56,377216.000,2254,377216.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00578976,,,,,,,nan,nan
$,@,1268,5906,5906,0,56,377217.000,2254,377217.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00582981,,,,,,,nan,nan
$,@,13271,5906,5906,0,56,377218.000,2254,377218.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00578451,,,,,,,nan,nan
$,@,48712,5906,5906,0,56,377219.000,2254,377219.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00582719,,,,,,,nan,nan
$,@,17211,5906,5906,0,56,377220.000,2254,377220.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00580144,,,,,,,nan,nan
$,@,9782,5906,5906,0,56,377221.000,2254,377221.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00574136,,,,,,,nan,nan
$,@,28244,5906,5906,0,56,377222.000,2254,377222.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00575686,,,,,,,nan,nan
$,@,44101,5906,5906,0,56,377223.000,2254,377223.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00575829,,,,,,,nan,nan
$,@,20997,5906,5906,0,56,377224.000,2254,377224.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00571322,,,,,,,nan,nan
$,@,19028,5906,5906,0,56,377225.000,2254,377225.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00570202,,,,,,,nan,nan
$,@,22641,5906,5906,0,56,377226.000,2254,377226.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00567198,,,,,,,nan,nan
$,@,18110,5906,5906,0,56,377227.000,2254,377227.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00569558,,,,,,,nan,nan
$,@,51130,5906,5906,0,56,377228.000,2254,377228.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00579000,,,,,,,nan,nan
$,@,8417,5906,5906,0,56,377229.000,2254,377229.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00568485,,,,,,,nan,nan
$,@,23927,5906,5906,0,56,377230.000,2254,377230.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00565743,,,,,,,nan,nan
$,@,4853,5906,5906,0,56,377231.000,2254,377231.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00599051,,,,,,,nan,nan
$,@,25157,5906,5906,0,56,377232.000,2254,377232.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00608349,,,,,,,nan,nan
$,@,43468,5906,5906,0,56,377233.000,2254,377233.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00605154,,,,,,,nan,nan
$,@,17651,5906,5906,0,56,377234.000,2254,377234.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00604129,,,,,,,nan,nan
$,@,41603,5906,5906,0,56,377235.000,2254,377235.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00604653,,,,,,,nan,nan
$,@,48024,5906,5906,0,56,377236.000,2254,377236.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00604439,,,,,,,nan,nan
$,@,18260,5906,5906,0,56,377237.000,2254,377237.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00600886,,,,,,,nan,nan
$,@,48767,5906,5906,0,56,377238.000,2254,377238.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00597453,,,,,,,nan,nan
$,@,37466,5906,5906,0,56,377239.000,2254,377239.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00591969,,,,,,,nan,nan
$,@,18251,5906,5906,0,56,377240.000,2254,377240.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00581527,,,,,,,nan,nan
$,@,18853,5906,5906,0,56,377241.000,2254,377241.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00592399,,,,,,,nan,nan
$,@,53522,5906,5906,0,56,377242.000,2254,377242.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00593233,,,,,,,nan,nan
$,@,31926,5906,5906,0,56,377243.000,2254,377243.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00597191,,,,,,,nan,nan
$,@,65153,5906,5906,0,56,377244.000,2254,377244.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00597453,,,,,,,nan,nan
$,@,21906,5906,5906,0,56,377245.000,2254,377245.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00597978,,,,,,,nan,nan
$,@,32140,5906,5906,0,56,377246.000,2254,377246.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00598979,,,,,,,nan,nan
$,@,5664,5906,5906,0,56,377247.000,2254,377247.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00585127,,,,,,,nan,nan
$,@,51940,5906,5906,0,56,377248.000,2254,377248.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00596642,,,,,,,nan,nan
$,@,17889,5906,5906,0,56,377249.000,2254,377249.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00600004,,,,,,,nan,nan
$,@,29516,5906,5906,0,56,377250.000,2254,377250.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00583577,,,,,,,nan,nan
$,@,37830,5906,5906,0,56,377251.000,2254,377251.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00583696,,,,,,,nan,nan
$,@,41762,5906,5906,0,56,377252.000,2254,377252.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00574017,,,,,,,nan,nan
$,@,50283,5906,5906,0,56,377253.000,2254,377253.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00578833,,,,,,,nan,nan
$,@,2879,5906,5906,0,56,377254.000,2254,377254.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00583291,,,,,,,nan,nan
$,@,42760,5906,5906,0,56,377255.000,2254,377255.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00571728,,,,,,,nan,nan
$,@,23659,5906,5906,0,56,377256.000,2254,377256.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00586057,,,,,,,nan,nan
$,@,54192,5906,5906,0,56,377257.000,2254,377257.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00588894,,,,,,,nan,nan
$,@,42610,5906,5906,0,56,377258.000,2254,377258.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00587654,,,,,,,nan,nan
$,@,8796,5906,5906,0,56,377259.000,2254,377259.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00586963,,,,,,,nan,nan
$,@,44026,5906,5906,0,56,377260.000,2254,377260.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00579143,,,,,,,nan,nan
$,@,11317,5906,5906,0,56,377261.000,2254,377261.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00584126,,,,,,,nan,nan
$,@,7411,5906,5906,0,56,377262.000,2254,377262.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00584269,,,,,,,nan,nan
$,@,22428,5906,5906,0,56,377263.000,2254,377263.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.11460567,,,,,,,nan,nan
$,@,47963,5906,5906,0,56,377264.000,2254,377264.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00595927,,,,,,,nan,nan
$,@,38886,5906,5906,0,56,377265.000,2254,377265.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.11444926,,,,,,,nan,nan
$,@,17546,5906,5906,0,56,377266.000,2254,377266.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.11440611,,,,,,,nan,nan
$,@,29503,5906,5906,0,56,377267.000,2254,377267.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00563669,,,,,,,nan,nan
$,@,46986,5906,5906,0,56,377268.000,2254,377268.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.11436725,,,,,,,nan,nan
$,@,12374,5906,5906,0,56,377269.000,2254,377269.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.11440754,,,,,,,nan,nan
$,@,1633,5906,5906,0,56,377270.000,2254,377270.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00564241,,,,,,,nan,nan
$,@,17994,5906,5906,0,56,377271.000,2254,377271.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00550532,,,,,,,nan,nan
$,@,63231,5906,5906,0,56,377272.000,2254,377272.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00559354,,,,,,,nan,nan
$,@,9152,5906,5906,0,56,377273.000,2254,377273.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00555229,,,,,,,nan,nan
$,@,25775,5906,5906,0,56,377274.000,2254,377274.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00560927,,,,,,,nan,nan
$,@,32271,5906,5906,0,56,377275.000,2254,377275.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00548100,,,,,,,nan,nan
$,@,19713,5906,5906,0,56,377276.000,2254,377276.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00532389,,,,,,,nan,nan
$,@,27400,5906,5906,0,56,377277.000,2254,377277.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00550461,,,,,,,nan,nan
$,@,13074,5906,5906,0,56,377278.000,2254,377278.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00548458,,,,,,,nan,nan
$,@,30628,5906,5906,0,56,377279.000,2254,377279.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00535369,,,,,,,nan,nan
$,@,39039,5906,5906,0,56,377280.000,2254,377280.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00527859,,,,,,,nan,nan
$,@,37438,5906,5906,0,56,377281.000,2254,377281.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00534105,,,,,,,nan,nan
$,@,48542,5906,5906,0,56,377282.000,2254,377282.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00534606,,,,,,,nan,nan
$,@,52336,5906,5906,0,56,377283.000,2254,377283.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00542617,,,,,,,nan,nan
$,@,49396,5906,5906,0,56,377284.000,2254,377284.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00546598,,,,,,,nan,nan
$,@,46146,5906,5906,0,56,377285.000,2254,377285.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00524998,,,,,,,nan,nan
$,@,46883,5906,5906,0,56,377286.000,2254,377286.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00534296,,,,,,,nan,nan
$,@,29136,5906,5906,0,56,377287.000,2254,377287.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00548840,,,,,,,nan,nan
$,@,60905,5906,5906,0,56,377288.000,2254,377288.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00541782,,,,,,,nan,nan
$,@,29406,5906,5906,0,56,377289.000,2254,377289.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00541782,,,,,,,nan,nan
$,@,52842,5906,5906,0,56,377290.000,2254,377290.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00517702,,,,,,,nan,nan
$,@,48799,5906,5906,0,56,377291.000,2254,377291.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00529718,,,,,,,nan,nan
$,@,6696,5906,5906,0,56,377292.000,2254,377292.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00529599,,,,,,,nan,nan
$,@,12025,5906,5906,0,56,377293.000,2254,377293.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00531697,,,,,,,nan,nan
$,@,2333,5906,5906,0,56,377294.000,2254,377294.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00536084,,,,,,,nan,nan
$,@,15508,5906,5906,0,56,377295.000,2254,377295.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00511384,,,,,,,nan,nan
$,@,22077,5906,5906,0,56,377296.000,2254,377296.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00505066,,,,,,,nan,nan
$,@,10256,5906,5906,0,56,377297.000,2254,377297.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00516796,,,,,,,nan,nan
$,@,5617,5906,5906,0,56,377298.000,2254,377298.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00507951,,,,,,,nan,nan
$,@,38194,5906,5906,0,56,377299.000,2254,377299.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00519490,,,,,,,nan,nan
$,@,24279,5906,5906,0,56,377300.000,2254,377300.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00500178,,,,,,,nan,nan
$,@,12449,5906,5906,0,56,377301.000,2254,377301.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00500965,,,,,,,nan,nan
$,@,23629,5906,5906,0,56,377302.000,2254,377302.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00508904,,,,,,,nan,nan
$,@,2655,5906,5906,0,56,377303.000,2254,377303.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00507951,,,,,,,nan,nan
